purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
53,2,2,1,19,92,1,0.0,2,5,114.44888888888887,412016.0,8,0,2,5
40,0,0,1,36,81,1,0.0,20,0,0.0002777777777777,1.0,20,0,20,0
13,2,4,1,39,80,1,0.0,14,6,0.0002777777777777,1.0,14,6,14,6
14,0,1,0,38,81,1,0.0,23,3,2543.94,9158184.0,23,2,23,3
36,2,0,0,24,81,1,0.0,20,6,2106.9622222222224,7585064.0,1,3,20,6
9,0,1,1,30,81,1,0.0,1,1,2609.847777777778,9395452.0,7,4,1,1
20,0,0,1,32,108,1,0.0,17,1,1030.6733333333334,3710424.0,18,0,17,1
28,0,0,0,28,139,1,0.0,3,0,0.0002777777777777,1.0,3,0,3,0
14,1,0,0,40,112,1,0.0,13,5,1635.6883333333333,5888478.0,9,0,13,5
26,0,0,1,44,81,1,0.0,5,3,450.0266666666666,1620096.0,11,5,5,3
48,0,1,1,28,81,1,0.0,19,4,1250.1166666666666,4500420.0,16,1,19,4
23,0,2,1,32,81,1,0.0,14,0,2280.4283333333333,8209542.0,14,3,14,0
15,0,1,1,35,92,1,0.0,22,0,802.2136111111112,2887969.0,12,2,22,0
16,2,0,0,36,81,1,0.0,0,6,226.7133333333333,816168.0,13,3,0,6
19,0,0,0,32,139,1,0.0,2,3,2334.458611111111,8404051.0,20,3,2,3
30,0,3,1,38,112,1,0.0,11,2,365.82666666666665,1316976.0,5,1,11,2
32,1,0,1,26,81,1,0.0,23,5,1967.9983333333328,7084794.0,23,0,23,5
11,0,0,1,32,45,1,0.0,22,6,1564.0130555555556,5630447.0,18,4,22,6
58,2,0,1,44,81,1,0.0,4,5,271.62666666666667,977856.0,20,0,4,5
31,2,0,0,21,92,1,0.0,14,2,1522.2877777777778,5480236.0,4,2,14,2
39,2,2,1,45,81,1,0.0,1,6,1374.4983333333332,4948194.0,18,4,1,6
11,1,0,0,31,92,1,0.0,21,3,147.5638888888889,531230.0,17,4,21,3
59,2,0,1,50,92,1,0.0,16,3,2527.405,9098658.0,8,3,16,3
66,0,0,0,36,81,1,0.0,11,6,998.9627777777778,3596266.0,20,6,11,6
31,0,1,0,29,124,1,0.0,4,4,1321.5111111111112,4757440.0,3,5,4,4
41,2,1,1,46,81,1,0.0,14,4,2294.0222222222224,8258480.0,0,0,14,4
54,0,0,0,51,81,1,0.0,23,6,1270.3141666666668,4573131.0,1,3,23,6
51,0,1,1,30,65,1,0.0,2,2,1750.628333333333,6302262.0,4,6,2,2
28,2,0,0,45,127,1,0.0,15,4,159.99972222222223,575999.0,23,4,15,4
43,0,2,0,47,81,1,0.0,0,4,1473.227777777778,5303620.0,14,5,0,4
66,0,0,1,23,81,1,0.0,6,0,0.0002777777777777,1.0,6,0,6,0
40,1,2,1,27,112,1,0.0,20,6,534.0647222222223,1922633.0,14,5,20,6
66,0,0,1,43,165,1,0.0,3,3,203.09777777777776,731152.0,16,1,3,3
43,2,0,1,28,143,1,0.0,17,2,2866.135555555556,10318088.0,7,2,17,2
27,0,0,1,32,81,1,0.0,16,0,122.30916666666668,440313.0,14,2,16,0
27,1,0,1,33,81,1,0.0,0,5,763.0958333333333,2747145.0,5,1,0,5
17,0,0,1,35,165,1,0.0,4,1,2034.7413888888889,7325069.0,9,0,4,1
40,0,4,1,27,81,1,0.0,9,1,0.0002777777777777,1.0,9,1,9,1
12,2,0,1,20,163,1,0.0,19,5,577.5605555555555,2079218.0,17,2,19,5
61,2,0,1,21,92,1,0.0,23,2,2555.9372222222223,9201374.0,11,1,23,2
72,2,1,1,33,112,1,0.0,5,3,2647.135,9529686.0,22,4,5,3
75,0,0,0,26,81,1,0.0,21,2,2357.685833333333,8487669.0,15,2,21,2
11,0,1,1,34,92,1,0.0,13,2,1776.3891666666666,6395001.0,13,5,13,2
10,0,0,1,31,81,1,0.0,9,1,2076.94,7476984.0,20,5,9,1
31,1,1,1,21,112,1,0.0,21,3,693.1552777777778,2495359.0,0,3,21,3
39,0,1,0,29,101,1,0.0,4,2,2828.220555555556,10181594.0,8,3,4,2
64,1,0,1,43,143,1,0.0,12,0,549.5491666666667,1978377.0,15,5,12,0
13,2,0,0,42,81,1,0.0,15,0,217.97416666666663,784707.0,13,5,15,0
40,1,2,1,42,80,1,0.0,0,3,2775.2466666666664,9990888.0,9,6,0,3
47,2,2,1,36,81,1,0.0,18,3,1182.7502777777777,4257901.0,11,3,18,3
39,2,0,1,25,165,1,0.0,20,1,633.2652777777778,2279755.0,11,3,20,1
55,0,0,0,38,143,1,0.0,11,3,2410.37,8677332.0,0,1,11,3
34,0,0,0,48,92,1,0.0,6,0,2351.466111111112,8465278.0,6,0,6,0
57,0,0,1,49,165,1,0.0,4,3,2671.5655555555554,9617636.0,21,3,4,3
59,1,0,1,19,81,1,0.0,20,6,1750.6919444444443,6302491.0,21,3,20,6
22,0,0,0,26,81,1,0.0,9,1,461.5827777777778,1661698.0,4,3,9,1
30,1,0,1,45,81,1,0.0,21,5,2213.6069444444443,7968985.0,15,4,21,5
33,1,1,1,25,112,1,0.0,4,1,1730.8672222222222,6231122.0,2,6,4,1
67,0,0,0,37,29,1,0.0,5,2,2370.1080555555554,8532389.0,11,1,5,2
36,2,0,0,34,80,1,0.0,3,4,1049.6033333333332,3778572.0,9,2,3,4
19,1,0,0,40,112,1,0.0,12,1,991.8205555555556,3570554.0,4,2,12,1
39,2,1,1,30,139,1,0.0,19,1,23.20277777777778,83530.0,20,0,19,1
15,2,0,0,28,92,1,0.0,11,4,694.6830555555556,2500859.0,12,3,11,4
35,0,2,1,40,165,1,0.0,13,5,2299.6311111111117,8278672.0,17,0,13,5
21,0,0,1,41,81,1,0.0,9,2,960.3697222222222,3457331.0,8,4,9,2
27,2,2,1,47,165,1,0.0,7,5,1649.3761111111112,5937754.0,14,6,7,5
43,2,4,1,26,99,1,0.0,10,5,1561.861111111111,5622700.0,8,3,10,5
10,1,1,1,23,81,1,0.0,9,3,2747.4847222222224,9890945.0,22,0,9,3
87,2,3,1,21,99,1,0.0,14,2,1033.1405555555557,3719306.0,13,1,14,2
33,0,1,1,40,81,1,0.0,18,0,1522.8591666666666,5482293.0,7,0,18,0
39,0,0,1,28,22,1,0.0,6,3,2851.9108333333334,10266879.0,11,3,6,3
39,0,2,1,33,139,1,0.0,0,0,1087.0405555555556,3913346.0,17,3,0,0
63,0,1,1,29,92,1,0.0,7,1,1138.348888888889,4098056.0,20,2,7,1
28,2,4,1,22,81,1,0.0,16,4,1962.5958333333333,7065345.0,22,6,16,4
14,2,0,0,31,99,1,0.0,1,3,936.5327777777778,3371518.0,1,6,1,3
34,2,2,1,40,81,1,0.0,6,0,739.3902777777778,2661805.0,10,4,6,0
49,2,0,0,22,81,1,0.0,3,3,1052.7852777777778,3790027.0,6,1,3,3
26,0,2,1,27,165,1,0.0,0,6,354.7630555555556,1277147.0,5,5,0,6
50,2,2,1,23,144,1,0.0,16,2,2826.262777777778,10174546.0,22,3,16,2
24,2,1,1,36,81,1,0.0,5,3,671.2091666666666,2416353.0,6,3,5,3
38,1,4,1,29,92,1,0.0,7,5,594.8038888888889,2141294.0,12,1,7,5
49,0,3,1,31,112,1,0.0,22,2,188.05916666666667,677013.0,2,2,22,2
16,0,4,0,37,81,1,0.0,15,2,1659.7347222222222,5975045.0,11,3,15,2
35,2,2,0,18,127,1,0.0,10,6,1830.3352777777775,6589207.0,4,0,10,6
40,1,3,0,34,81,1,0.0,9,4,955.4011111111112,3439444.0,14,6,9,4
45,2,2,1,40,108,1,0.0,5,2,998.5755555555556,3594872.0,15,2,5,2
30,1,0,1,20,81,1,0.0,23,3,536.0305555555556,1929710.0,15,2,23,3
47,0,0,0,29,139,1,0.0,8,0,652.5075,2349027.0,4,1,8,0
61,1,0,0,34,44,1,0.0,21,5,159.7602777777778,575137.0,5,6,21,5
45,2,4,1,37,137,1,0.0,23,1,2871.700555555556,10338122.0,7,1,23,1
40,0,1,1,24,127,1,0.0,18,1,1193.6458333333333,4297125.0,0,1,18,1
52,0,2,1,27,81,1,0.0,20,3,714.9633333333334,2573868.0,1,2,20,3
51,2,0,0,25,139,1,0.0,3,2,21.102222222222224,75968.0,6,1,3,2
36,2,0,0,36,163,1,0.0,7,4,258.95972222222224,932255.0,12,0,7,4
43,2,0,0,57,99,1,0.0,6,1,2878.4772222222223,10362518.0,8,0,6,1
37,0,0,0,48,158,1,0.0,1,2,1470.8402777777778,5295025.0,18,3,1,2
31,2,0,1,18,112,1,0.0,23,4,73.10833333333333,263190.0,22,1,23,4
40,0,0,1,40,81,1,0.0,3,4,2660.0069444444443,9576025.0,7,5,3,4
60,2,0,1,18,81,1,0.0,21,5,2329.616111111111,8386618.0,19,6,21,5
56,0,0,1,22,81,1,0.0,9,4,958.8936111111112,3452017.0,11,6,9,4
13,2,0,1,32,161,1,0.0,0,5,1751.2580555555555,6304529.0,0,2,0,5
50,1,2,1,35,81,1,0.0,3,5,0.0002777777777777,1.0,3,5,3,5
30,0,4,1,31,92,1,0.0,4,5,344.1525,1238949.0,20,4,4,5
53,0,4,1,36,149,1,0.0,3,5,1830.568888888889,6590048.0,21,5,3,5
19,0,2,1,38,92,1,0.0,21,1,1727.6108333333334,6219399.0,22,6,21,1
21,2,2,1,29,139,1,0.0,7,1,372.0052777777778,1339219.0,19,6,7,1
33,2,2,0,33,81,1,0.0,18,1,1294.3536111111111,4659673.0,20,3,18,1
33,2,0,1,29,81,1,0.0,18,0,1158.7630555555556,4171547.0,11,1,18,0
50,2,2,1,29,81,1,0.0,20,5,974.1266666666668,3506856.0,6,0,20,5
46,2,0,0,34,143,1,0.0,16,6,189.8058333333333,683301.0,18,5,16,6
85,1,0,0,32,56,1,0.0,3,6,785.5325,2827917.0,10,1,3,6
47,2,1,0,39,81,1,0.0,2,3,2493.083611111111,8975101.0,5,4,2,3
15,2,0,1,35,81,1,0.0,1,6,2467.250833333333,8882103.0,6,1,1,6
81,2,4,1,26,137,1,0.0,4,1,550.1133333333333,1980408.0,6,6,4,1
66,1,0,0,28,81,1,0.0,6,0,2090.3277777777776,7525180.0,3,4,6,0
24,2,1,1,26,92,1,0.0,1,6,615.1561111111112,2214562.0,10,1,1,6
42,0,0,1,36,137,1,0.0,16,0,2267.6841666666664,8163663.0,5,4,16,0
22,2,1,0,28,81,1,0.0,2,3,2252.1183333333333,8107626.0,6,0,2,3
10,1,2,0,39,81,1,0.0,4,3,2358.916111111111,8492098.0,21,2,4,3
26,0,2,1,47,81,1,0.0,20,1,843.8725,3037941.0,17,1,20,1
48,0,0,1,23,74,1,0.0,1,3,1873.049166666667,6742977.0,0,2,1,3
25,0,1,0,27,81,1,0.0,6,2,2592.6983333333333,9333714.0,6,6,6,2
16,2,2,1,43,112,1,0.0,23,2,1098.115,3953214.0,5,6,23,2
32,2,2,0,32,92,1,0.0,11,4,1855.9675,6681483.0,3,4,11,4
47,2,0,0,40,154,1,0.0,7,6,884.7119444444445,3184963.0,10,4,7,6
59,0,0,1,32,165,1,0.0,22,0,2428.3972222222224,8742230.0,18,4,22,0
31,2,3,1,33,80,1,0.0,0,2,644.4663888888889,2320079.0,3,3,0,2
20,0,2,1,28,112,1,0.0,10,2,405.48,1459728.0,12,6,10,2
37,2,2,0,18,156,1,0.0,17,0,531.5038888888889,1913414.0,14,6,17,0
49,0,1,0,42,112,1,0.0,18,1,400.8561111111111,1443082.0,1,6,18,1
14,2,0,1,19,113,1,0.0,9,2,2324.7419444444445,8369071.0,12,3,9,2
22,0,1,1,24,81,1,0.0,23,4,1368.4286111111112,4926343.0,22,3,23,4
61,0,4,1,38,81,1,0.0,4,3,1870.743888888889,6734678.0,5,2,4,3
20,2,0,0,31,81,1,0.0,22,1,18.38388888888889,66182.0,4,1,22,1
14,0,0,0,21,92,1,0.0,6,4,865.9705555555555,3117494.0,4,3,6,4
63,0,0,0,45,163,1,0.0,10,5,2657.7097222222224,9567755.0,16,6,10,5
46,0,0,1,21,81,1,0.0,8,0,358.4630555555556,1290467.0,10,6,8,0
71,1,1,0,30,81,1,0.0,15,2,1412.8177777777778,5086144.0,18,6,15,2
53,2,1,1,42,92,1,0.0,20,4,2095.3866666666668,7543392.0,12,1,20,4
29,0,1,1,35,112,1,0.0,4,1,2512.7366666666667,9045852.0,12,1,4,1
52,2,1,1,48,81,1,0.0,13,5,1835.0625,6606225.0,2,6,13,5
88,0,0,1,42,112,1,0.0,3,1,1294.7975,4661271.0,4,3,3,1
11,2,0,1,47,112,1,0.0,15,2,2472.9994444444446,8902798.0,14,4,15,2
16,2,0,0,42,81,1,0.0,5,6,1031.5213888888889,3713477.0,5,5,5,6
62,2,1,0,26,108,1,0.0,14,2,2684.9275,9665739.0,17,2,14,2
9,1,1,0,31,143,1,0.0,10,1,1681.0205555555556,6051674.0,9,1,10,1
12,0,0,0,32,165,1,0.0,17,6,1525.1502777777778,5490541.0,4,6,17,6
14,2,4,1,23,149,1,0.0,7,3,1042.0555555555557,3751400.0,21,1,7,3
44,0,1,1,24,74,1,0.0,22,3,1263.213611111111,4547569.0,7,0,22,3
18,0,0,1,35,64,1,0.0,8,0,1446.7925,5208453.0,1,3,8,0
38,2,2,1,28,169,1,0.0,10,5,1734.5611111111111,6244420.0,4,3,10,5
54,0,3,1,35,81,1,0.0,17,5,730.5894444444444,2630122.0,6,3,17,5
16,1,0,1,30,81,1,0.0,4,0,1421.3536111111111,5116873.0,23,3,4,0
9,2,2,0,29,157,1,0.0,17,3,2318.2213888888887,8345597.0,2,5,17,3
58,0,0,1,57,143,1,0.0,8,2,1310.7002777777775,4718521.0,17,3,8,2
40,0,1,0,32,143,1,0.0,9,3,2042.2133333333331,7351968.0,7,2,9,3
25,0,0,0,30,81,1,0.0,13,5,482.5105555555556,1737038.0,11,6,13,5
12,2,1,0,24,92,1,0.0,6,2,1029.0922222222223,3704732.0,9,1,6,2
25,0,2,1,23,112,1,0.0,6,5,617.7694444444444,2223970.0,12,0,6,5
43,2,4,0,33,112,1,0.0,20,3,2419.362777777778,8709706.0,1,1,20,3
22,1,2,0,32,80,1,0.0,0,4,1556.4541666666669,5603235.0,3,2,0,4
20,2,1,0,42,77,1,0.0,6,6,659.8633333333333,2375508.0,18,6,6,6
29,2,4,1,30,108,1,0.0,4,4,0.0002777777777777,1.0,4,4,4,4
34,2,1,0,34,81,1,0.0,18,3,483.18,1739448.0,15,4,18,3
46,0,4,1,27,165,1,0.0,1,1,468.57972222222224,1686887.0,13,2,1,1
10,2,2,1,37,45,1,0.0,8,6,2491.7013888888887,8970125.0,13,0,8,6
25,0,1,1,25,81,1,0.0,21,6,1125.348611111111,4051255.0,0,2,21,6
27,0,4,1,19,81,1,0.0,18,2,2202.4327777777776,7928758.0,23,1,18,2
69,0,0,1,39,156,1,0.0,5,0,464.9663888888889,1673879.0,20,1,5,0
22,2,0,1,21,81,1,0.0,23,0,1701.3175,6124743.0,2,0,23,0
42,0,0,1,34,154,1,0.0,3,4,1612.9627777777778,5806666.0,22,6,3,4
66,2,1,1,41,149,1,0.0,14,0,2751.558055555556,9905609.0,22,4,14,0
30,0,2,1,37,169,1,0.0,22,6,141.39138888888888,509009.0,1,1,22,6
16,2,0,1,26,112,1,0.0,11,5,168.42888888888888,606344.0,11,5,11,5
25,1,0,0,46,81,1,0.0,5,3,316.3238888888889,1138766.0,1,4,5,3
44,0,0,1,39,165,1,0.0,4,3,2463.0941666666668,8867139.0,13,5,4,3
15,1,1,1,34,80,1,0.0,9,1,2301.808055555556,8286509.0,11,3,9,1
46,2,0,1,35,81,1,0.0,10,6,622.3780555555555,2240561.0,12,1,10,6
61,0,2,0,40,81,1,0.0,3,3,1267.03,4561308.0,8,6,3,3
30,0,2,0,27,149,1,0.0,2,5,1276.5294444444444,4595506.0,22,0,2,5
74,2,0,0,18,112,1,0.0,8,6,180.54555555555555,649964.0,19,5,8,6
50,0,2,0,31,92,1,0.0,21,2,1893.3022222222223,6815888.0,0,1,21,2
13,0,0,0,30,22,1,0.0,12,1,1373.483611111111,4944541.0,6,0,12,1
34,2,0,1,51,112,1,0.0,7,3,2064.715833333333,7432977.0,7,1,7,3
17,2,2,0,31,59,1,0.0,13,2,2184.833888888889,7865402.0,13,2,13,2
39,2,2,1,40,81,1,0.0,16,5,0.0002777777777777,1.0,16,5,16,5
13,0,2,1,58,81,1,0.0,19,0,2747.591388888889,9891329.0,8,5,19,0
48,0,4,1,31,112,1,0.0,21,0,501.22222222222223,1804400.0,0,1,21,0
29,2,1,0,30,112,1,0.0,13,4,1092.2316666666666,3932034.0,1,1,13,4
42,2,2,1,39,59,1,0.0,10,6,1815.4908333333333,6535767.0,18,0,10,6
49,0,0,1,18,165,1,0.0,11,2,1007.0338888888888,3625322.0,12,2,11,2
61,0,1,0,23,92,1,0.0,9,1,500.8677777777778,1803124.0,12,1,9,1
49,2,1,1,28,92,1,0.0,1,6,2835.651666666666,10208346.0,21,6,1,6
39,2,0,1,51,86,1,0.0,8,4,552.7916666666666,1990050.0,7,2,8,4
81,0,2,1,20,81,1,0.0,18,1,1968.5633333333333,7086828.0,18,3,18,1
51,2,1,0,24,92,1,0.0,9,0,2644.6511111111117,9520744.0,4,2,9,0
29,0,0,1,42,149,1,0.0,0,3,324.74916666666667,1169097.0,11,3,0,3
14,0,1,1,39,92,1,0.0,20,5,557.9383333333334,2008578.0,14,3,20,5
46,2,2,0,29,81,1,0.0,3,3,56.00305555555556,201611.0,19,0,3,3
24,0,0,1,43,39,1,0.0,21,3,2467.1491666666666,8881737.0,1,6,21,3
53,2,0,1,33,81,1,0.0,20,4,945.3752777777778,3403351.0,11,0,20,4
59,2,0,0,38,81,1,0.0,20,2,2588.5905555555555,9318926.0,23,6,20,2
51,2,0,0,41,80,1,0.0,9,2,1479.6655555555556,5326796.0,17,3,9,2
64,1,0,1,35,81,1,0.0,17,3,1512.4822222222222,5444936.0,17,3,17,3
57,0,1,0,36,80,1,0.0,4,3,0.0002777777777777,1.0,4,3,4,3
71,2,0,1,42,169,1,0.0,1,5,1191.1441666666667,4288119.0,10,4,1,5
38,0,2,1,27,137,1,0.0,1,2,574.4019444444444,2067847.0,2,6,1,2
15,1,2,0,52,158,1,0.0,2,6,1829.2602777777777,6585337.0,20,6,2,6
48,2,2,0,18,112,1,0.0,3,5,349.6488888888889,1258736.0,14,4,3,5
54,0,2,1,30,92,1,0.0,11,1,62.98416666666667,226743.0,20,5,11,1
48,2,1,0,45,81,1,0.0,6,4,372.3013888888889,1340285.0,18,2,6,4
42,1,1,1,36,92,1,0.0,5,6,1999.118333333333,7196826.0,22,6,5,6
26,2,0,0,21,80,1,0.0,10,1,2011.5141666666664,7241451.0,14,1,10,1
49,2,0,1,36,81,1,0.0,21,6,407.50055555555554,1467002.0,21,3,21,6
26,2,0,1,40,81,1,0.0,16,2,1040.836388888889,3747011.0,7,1,16,2
77,2,0,0,25,162,1,0.0,7,0,1998.3575,7194087.0,1,1,7,0
27,2,4,0,26,81,1,0.0,18,0,509.26916666666665,1833369.0,13,0,18,0
60,1,2,0,19,99,1,0.0,2,6,541.1472222222222,1948130.0,13,4,2,6
50,1,2,1,36,80,1,0.0,19,3,1265.7894444444444,4556842.0,1,0,19,3
14,0,2,0,53,81,1,0.0,16,0,1238.3408333333334,4458027.0,1,5,16,0
42,1,2,1,39,81,1,0.0,23,1,2186.2533333333336,7870512.0,21,1,23,1
19,2,2,1,19,139,1,0.0,18,6,800.9569444444444,2883445.0,9,1,18,6
38,2,4,1,56,165,1,0.0,10,3,1379.71,4966956.0,22,1,10,3
11,0,4,0,38,149,1,0.0,4,0,2041.1277777777775,7348060.0,3,6,4,0
38,1,2,0,28,112,1,0.0,22,3,553.5480555555556,1992773.0,21,1,22,3
9,1,1,0,27,163,1,0.0,22,3,2190.1530555555555,7884551.0,16,3,22,3
53,0,1,1,31,92,1,0.0,15,2,1987.6394444444445,7155502.0,19,3,15,2
10,2,0,1,23,139,1,0.0,11,6,995.5791666666668,3584085.0,23,6,11,6
21,0,1,1,19,81,1,0.0,22,5,783.5033333333333,2820612.0,6,1,22,5
62,2,2,0,33,81,1,0.0,3,6,573.6377777777777,2065096.0,5,3,3,6
27,1,1,0,36,92,1,0.0,0,1,455.995,1641582.0,0,3,0,1
59,0,0,0,18,112,1,0.0,9,3,1541.3941666666667,5549019.0,3,2,9,3
43,1,2,1,38,108,1,0.0,3,1,2476.8169444444443,8916541.0,22,2,3,1
47,0,2,1,35,92,1,0.0,5,4,607.9611111111111,2188660.0,22,6,5,4
18,1,0,0,23,163,1,0.0,0,4,2394.418611111111,8619907.0,5,2,0,4
47,2,1,1,28,81,1,0.0,5,2,2233.1086111111117,8039191.0,4,0,5,2
24,0,2,0,31,112,1,0.0,1,2,2203.2858333333334,7931829.0,5,1,1,2
29,2,2,1,25,81,1,0.0,11,0,2536.720555555556,9132194.0,18,6,11,0
48,2,0,1,34,111,1,0.0,22,1,359.8302777777778,1295389.0,22,0,22,1
32,0,2,0,37,86,1,0.0,7,6,334.06333333333333,1202628.0,8,6,7,6
28,1,2,1,46,139,1,0.0,23,5,2317.8972222222224,8344430.0,9,0,23,5
30,2,1,0,35,10,1,0.0,17,6,1261.6725,4542021.0,3,3,17,6
73,0,4,0,32,149,1,0.0,18,1,1510.0836111111112,5436301.0,20,1,18,1
34,0,4,0,30,81,1,0.0,13,0,1705.3216666666667,6139158.0,11,6,13,0
59,2,0,0,36,112,1,0.0,20,0,2121.7672222222222,7638362.0,10,3,20,0
29,0,1,1,32,81,1,0.0,4,3,1463.9158333333332,5270097.0,5,5,4,3
42,1,0,0,30,99,1,0.0,2,0,0.0002777777777777,1.0,2,0,2,0
24,1,4,1,21,81,1,0.0,15,4,534.2947222222223,1923461.0,9,3,15,4
60,0,0,1,23,81,1,0.0,21,5,603.7730555555555,2173583.0,17,1,21,5
78,0,0,1,24,77,1,0.0,13,4,591.9783333333334,2131122.0,21,0,13,4
43,2,1,0,33,81,1,0.0,3,4,1681.5619444444444,6053623.0,2,4,3,4
13,1,2,1,31,165,1,0.0,3,6,253.315,911934.0,13,2,3,6
12,2,2,0,34,57,1,0.0,11,4,441.5183333333333,1589466.0,2,0,11,4
68,2,4,1,41,29,1,0.0,19,5,1571.8927777777778,5658814.0,7,3,19,5
18,1,3,0,40,81,1,0.0,4,2,183.36888888888888,660128.0,12,1,4,2
48,0,2,0,25,81,1,0.0,13,5,808.8455555555555,2911844.0,20,6,13,5
66,0,2,0,43,99,1,0.0,22,4,1887.591111111111,6795328.0,6,3,22,4
32,2,4,0,20,165,1,0.0,13,1,2468.552222222222,8886788.0,16,3,13,1
49,2,2,1,37,45,1,0.0,19,1,1013.7727777777778,3649582.0,13,1,19,1
75,0,1,1,33,149,1,0.0,9,2,2522.2972222222224,9080270.0,6,2,9,2
24,1,1,0,35,81,1,0.0,0,5,136.0608333333333,489819.0,8,6,0,5
49,2,4,1,31,80,1,0.0,9,3,1767.8819444444443,6364375.0,17,6,9,3
30,0,1,0,21,81,1,0.0,20,6,2377.322222222222,8558360.0,18,5,20,6
9,2,2,1,34,81,1,0.0,19,0,2326.412222222222,8375084.0,21,1,19,0
14,0,0,1,38,108,1,0.0,23,2,1777.8105555555555,6400118.0,21,5,23,2
24,0,4,0,29,169,1,0.0,8,2,1816.4727777777775,6539302.0,15,3,8,2
42,0,0,1,30,81,1,0.0,23,2,2507.81,9028116.0,11,3,23,2
20,2,0,1,35,45,1,0.0,1,5,158.2075,569547.0,11,5,1,5
13,0,0,1,36,81,1,0.0,4,3,473.7169444444445,1705381.0,10,4,4,3
27,1,1,1,43,81,1,0.0,6,2,450.9841666666667,1623543.0,11,4,6,2
13,0,2,1,32,160,1,0.0,8,0,0.0002777777777777,1.0,8,0,8,0
22,0,2,1,21,158,1,0.0,13,1,2622.836388888889,9442211.0,7,4,13,1
25,2,0,1,30,81,1,0.0,1,1,2845.1852777777776,10242667.0,12,1,1,1
14,0,1,0,40,139,1,0.0,14,1,1971.6833333333332,7098060.0,10,3,14,1
57,1,0,1,32,81,1,0.0,6,5,1627.0627777777777,5857426.0,11,0,6,5
51,2,2,1,24,81,1,0.0,0,1,1633.3219444444444,5879959.0,23,2,0,1
27,0,0,0,35,92,1,0.0,20,2,1162.7880555555555,4186037.0,9,3,20,2
34,0,0,0,24,81,1,0.0,1,2,1194.3391666666666,4299621.0,6,1,1,2
61,2,2,1,27,139,1,0.0,15,0,2233.0994444444445,8039158.0,13,5,15,0
16,1,4,1,19,81,1,0.0,20,6,1316.1255555555556,4738052.0,0,1,20,6
32,2,0,1,42,81,1,0.0,4,4,718.4377777777778,2586376.0,6,2,4,4
34,0,0,1,21,81,1,0.0,7,5,1323.3319444444444,4763995.0,3,6,7,5
20,2,4,1,41,92,1,0.0,9,6,2467.818333333333,8884146.0,14,1,9,6
65,1,4,1,45,112,1,0.0,10,4,2201.2025,7924329.0,16,3,10,4
9,0,1,0,33,40,1,0.0,14,3,1448.675277777778,5215231.0,5,6,14,3
33,1,0,0,33,81,1,0.0,10,1,568.6247222222222,2047049.0,17,5,10,1
39,0,2,0,30,81,1,0.0,3,1,959.5705555555556,3454454.0,3,3,3,1
55,1,0,1,18,81,1,0.0,9,5,1659.3880555555556,5973797.0,6,6,9,5
61,0,0,1,30,67,1,0.0,19,6,0.0002777777777777,1.0,19,6,19,6
44,2,0,0,38,81,1,0.0,6,5,990.1897222222224,3564683.0,23,5,6,5
29,2,0,1,34,81,1,0.0,19,3,2779.1447222222223,10004921.0,0,0,19,3
38,2,2,1,26,81,1,0.0,7,1,2061.028611111112,7419703.0,10,6,7,1
27,0,4,0,26,112,1,0.0,14,0,1802.831111111111,6490192.0,11,2,14,0
49,2,1,1,32,81,1,0.0,21,1,347.04,1249344.0,10,1,21,1
20,0,0,1,22,59,1,0.0,1,3,1558.4805555555556,5610530.0,2,1,1,3
25,0,2,1,30,113,1,0.0,10,0,909.0902777777778,3272725.0,13,4,10,0
18,2,0,0,27,169,1,0.0,2,6,2836.450277777778,10211221.0,21,6,2,6
41,0,0,1,26,92,1,0.0,17,4,225.14055555555555,810506.0,8,2,17,4
10,0,1,1,31,154,1,0.0,15,5,2688.205555555556,9677540.0,14,5,15,5
22,2,4,0,32,169,1,0.0,14,2,1394.8316666666667,5021394.0,11,0,14,2
27,2,0,0,35,81,1,0.0,1,6,1997.7058333333332,7191741.0,20,6,1,6
34,1,1,0,24,92,1,0.0,23,2,2087.3791666666666,7514565.0,0,0,23,2
43,0,3,1,31,165,1,0.0,22,4,333.7138888888889,1201370.0,0,5,22,4
15,1,0,1,59,81,1,0.0,8,2,2310.8888888888887,8319200.0,1,4,8,2
19,2,0,1,31,139,1,0.0,23,0,1340.8858333333333,4827189.0,2,1,23,0
27,0,4,1,33,39,1,0.0,22,1,2653.805,9553698.0,8,3,22,1
61,0,0,0,39,163,1,0.0,17,4,1843.506111111111,6636622.0,21,4,17,4
43,0,2,0,31,80,1,0.0,17,1,1695.695,6104502.0,1,1,17,1
40,2,0,1,35,77,1,0.0,0,4,0.0002777777777777,1.0,0,4,0,4
21,2,4,0,39,81,1,0.0,8,4,2448.682222222222,8815256.0,7,0,8,4
24,0,0,0,30,81,1,0.0,17,5,0.0002777777777777,1.0,17,5,17,5
17,0,4,0,26,92,1,0.0,13,2,2605.6375,9380295.0,0,6,13,2
12,0,1,0,31,108,1,0.0,5,1,663.2644444444444,2387752.0,14,1,5,1
49,0,0,1,35,81,1,0.0,2,5,962.1088888888888,3463592.0,0,0,2,5
24,0,0,1,43,81,1,0.0,22,3,121.58833333333334,437718.0,21,5,22,3
31,2,1,1,24,81,1,0.0,1,5,1754.6158333333333,6316617.0,23,1,1,5
